test_episode,start_index,steps,total_return,coordinator_return,sum_local_return,mean_local_return_per_mg,mg1_return,mg2_return,mg3_return,mg4_return,mg5_return,grid_import_kwh,grid_export_kwh,grid_purchase_cost_usd,grid_sale_revenue_usd,reserve_revenue_usd,net_market_cost_usd,market_profit_usd,reserve_requested_kwh,reserve_feasible_kwh,reserve_curtailed_kwh,bess_throughput_kwh,sharing_scheduled_kwh,sharing_received_kwh,sharing_loss_kwh,peak_grid_import_kw,peak_grid_export_kw,mean_balance_violation_kw_per_step,maximum_balance_violation_kw,power_balance_violation_steps,total_transformer_violation_kw,transformer_violation_steps,soc_below_min_count,soc_above_max_count
273,272,24,-19460.358271724348,-9510.92966207921,-9949.428609645136,-1989.885721929027,-1786.5140340226199,-2240.3813936274996,-1657.1106510529082,-1926.2252802364114,-2339.197250705697,45121.588248268476,274.0884423817718,9906.674817180123,40.81307665975878,358.7411542735213,9507.120586246843,-9507.120586246843,7174.823085470427,7174.823085470427,0.0,2137.6896232506588,50.35414229168333,49.34705944584967,1.0070828458336667,2687.3128637751374,0.0,0.0,0.0,0,0.0,0,0,0
274,273,24,-19561.727796389856,-9579.593575783658,-9982.134220606198,-1996.4268441212396,-1790.829461605977,-2262.2259475232645,-1659.8066959788239,-1928.1736443594364,-2341.0984711386964,45308.650299508554,33.291695870633745,9939.379172594707,4.9318956278319295,358.66277701558477,9575.78449995129,-9575.78449995129,7173.255540311695,7173.255540311695,0.0,2137.752400574534,49.53208900976769,48.541447229572334,0.9906417801953538,2687.3128637751374,0.0,0.0,0.0,0,0.0,0,0,0
275,274,24,-19597.402595680775,-9599.923277084506,-9997.479318596268,-1999.4958637192535,-1791.0902645423778,-2284.819087224552,-1660.0401824794765,-1923.778108765736,-2337.7516755841257,45532.00237048686,0.0,9954.720901641782,0.0,358.60670038964145,9596.114201252141,-9596.11420125214,7172.134007792828,7172.134007792828,0.0,2137.9208477243087,48.99829730442207,48.018331358333626,0.9799659460884413,2687.3128637751374,0.0,0.0,0.0,0,0.0,0,0,0
276,275,24,-19526.274814369142,-9564.348425931292,-9961.92638843785,-1992.3852776875701,-1782.6430140963685,-2289.47799105485,-1651.2085431337873,-1913.0020733523024,-2325.5947668005415,45350.1733268744,0.0,9919.166068432813,0.0,358.6267183338881,9560.539350098925,-9560.539350098925,7172.534366677763,7172.534366677763,0.0,2138.0160002517823,48.82718740672675,47.85064365859222,0.9765437481345352,2687.3128637751374,0.0,0.0,0.0,0,0.0,0,0,0
277,276,24,-19374.767453345128,-9488.601656700615,-9886.165796644513,-1977.2331593289025,-1771.6388105842768,-2262.2543280144537,-1641.4856088053139,-1901.3544554093428,-2309.4325938311254,44958.953023455106,0.0,9843.405691068172,0.0,358.61311019992326,9484.792580868248,-9484.792580868248,7172.262203998465,7172.262203998465,0.0,2138.0052788169373,48.67267825906917,47.69922469388779,0.9734535651813836,2687.3128637751374,0.0,0.0,0.0,0,0.0,0,0,0
278,277,24,-19115.267243127113,-9358.853431722899,-9756.413811404213,-1951.2827622808425,-1749.8428859359858,-2229.6678149329887,-1621.5909451002972,-1877.57124087709,-2277.7409245578515,44329.490402407784,0.0,9713.653694648918,0.0,358.60933875838344,9355.044355890534,-9355.044355890532,7172.186775167669,7172.186775167669,0.0,2138.005837764857,49.14390167859884,48.16102364502685,0.9828780335719767,2687.3128637751374,0.0,0.0,0.0,0,0.0,0,0,0
279,278,24,-18972.153273176402,-9287.341912697986,-9684.811360478418,-1936.9622720956836,-1739.0241736567382,-2207.7984276227785,-1611.8593409021817,-1865.4438667039262,-2260.6855515927928,43916.64216821881,0.0,9642.049989908634,0.0,358.5171530430116,9283.532836865623,-9283.53283686562,7170.343060860232,7170.343060860232,0.0,2138.068528489259,47.95453693005979,46.9954461914586,0.959090738601196,2687.3128639240813,0.0,0.0,0.0,0,0.0,0,0,0
280,279,24,-18732.982122982772,-9167.758526904516,-9565.223596078256,-1913.0447192156512,-1720.553507303775,-2170.6794994289853,-1594.877580367362,-1845.3224502149353,-2233.7905587632004,43234.183428558856,0.0,9522.462591133004,0.0,358.5131400608542,9163.94945107215,-9163.949451072149,7170.262801217084,7170.262801217084,0.0,2138.050247262723,48.330298533108426,47.36369256244626,0.9666059706621688,2687.312863923905,0.0,0.0,0.0,0,0.0,0,0,0
281,280,24,-18695.724461510934,-9149.113259042046,-9546.611202468888,-1909.3222404937776,-1719.297234263636,-2156.581993689431,-1593.6006334531817,-1844.3366793160778,-2232.7946617465614,43048.94380898229,0.0,9503.850473577815,0.0,358.5462903681371,9145.304183209679,-9145.304183209679,7170.925807362742,7170.925807362742,0.0,2138.0364445535897,49.07298102342938,48.091521402960794,0.9814596204685877,2687.3128637288805,0.0,0.0,0.0,0,0.0,0,0,0
282,281,24,-18503.831119808907,-9053.124964784958,-9450.70615502395,-1890.1412310047901,-1703.1920783167488,-2130.7002122516283,-1578.6565491921517,-1826.9845477652627,-2211.172767498159,42497.4883817377,0.0,9407.94713250113,0.0,358.6312435485375,9049.315888952593,-9049.315888952591,7172.624870970751,7172.624870970751,0.0,2137.9511261410294,49.675962555684166,48.682443304570484,0.9935192511136837,2687.3125663386195,0.0,0.0,0.0,0,0.0,0,0,0
283,282,24,-18535.611653704625,-9069.021877595327,-9466.589776109298,-1893.3179552218596,-1706.9583596585906,-2130.615086682892,-1582.2860848124478,-1831.0553674751147,-2215.674877480254,42557.99204478743,0.0,9423.830923351587,0.0,358.618121588628,9065.212801762958,-9065.21280176296,7172.36243177256,7172.36243177256,0.0,2137.94263788561,49.52545623487747,48.53494711017992,0.9905091246975495,2683.8225942279487,0.0,0.0,0.0,0,0.0,0,0,0
284,283,24,-18653.79237430992,-9128.118481991985,-9525.673892317935,-1905.1347784635868,-1718.2864516353804,-2141.505940612828,-1592.9672644907573,-1843.100387060339,-2229.8138485186287,42835.739242072224,0.0,9482.914199917492,0.0,358.60479375787344,9124.309406159618,-9124.309406159618,7172.095875157469,7172.095875157469,0.0,2137.984620022038,49.16789366086948,48.184535787652095,0.9833578732173898,2501.328861465627,0.0,0.0,0.0,0,0.0,0,0,0
285,284,24,-18668.820092993144,-9135.642856507675,-9533.17723648547,-1906.6354472970938,-1719.8661615332126,-2142.4897316907204,-1594.54113794075,-1844.7520464526522,-2231.5281588681346,42816.357557618525,0.0,9490.417213823288,0.0,358.5834331479808,9131.833780675308,-9131.833780675308,7171.668662959617,7171.668662959617,0.0,2138.0011331089827,48.92599729617642,47.94747735025288,0.9785199459235283,2420.7054742433234,0.0,0.0,0.0,0,0.0,0,0,0
286,285,24,-18574.738485552545,-9088.603971859813,-9486.134513692732,-1897.2269027385464,-1710.9692634340875,-2133.551914839502,-1586.4194171200352,-1835.2659926053263,-2219.927925693781,42534.087545211885,0.0,9443.375293911158,0.0,358.5803978837106,9084.794896027448,-9084.794896027446,7171.607957674211,7171.607957674211,0.0,2137.9609890786783,48.64645207221274,47.673523030768486,0.9729290414442548,2405.008256936449,0.0,0.0,0.0,0,0.0,0,0,0
287,286,24,-18645.791205285626,-9124.135509262369,-9521.655696023257,-1904.3311392046514,-1715.8906712624569,-2147.804621277107,-1591.6387618516526,-1840.7803752434454,-2225.541266388596,42786.68687811883,0.0,9478.896272528407,0.0,358.5698390984042,9120.326433430004,-9120.326433430002,7171.396781968084,7171.396781968084,0.0,2137.9711747425013,48.37301493790181,47.40555463914376,0.9674602987580361,2756.9391345949093,0.0,0.0,0.0,0,0.0,0,0,0
288,287,24,-18563.35275088325,-9082.9148876534,-9480.437863229849,-1896.0875726459697,-1703.220851762571,-2160.770364297792,-1581.0277122587556,-1827.49090180766,-2207.92803310307,42762.346347641265,0.0,9437.677884838875,0.0,358.5720730178433,9079.105811821031,-9079.105811821033,7171.441460356866,7171.441460356866,0.0,2137.99891954853,48.14779752154586,47.18484157111494,0.9629559504309171,2756.9391345949093,0.0,0.0,0.0,0,0.0,0,0,0
289,288,24,-18403.134473069134,-9002.81699591505,-9400.317477154083,-1880.0634954308166,-1681.8453285492628,-2174.789281866645,-1561.248547951411,-1803.5045756528284,-2178.9297431339364,42699.42179617215,0.0,9357.557212703994,0.0,358.5492926213126,8999.007920082682,-8999.007920082682,7170.985852426252,7170.985852426252,0.0,2138.013222504367,48.17214964332096,47.20870665045453,0.963442992866419,2756.9391345949093,0.0,0.0,0.0,0,0.0,0,0,0
290,289,24,-18386.56114229149,-8994.55379527433,-9392.007347017161,-1878.4014694034322,-1678.593233280789,-2181.8359124448816,-1556.5853347070213,-1798.719063214771,-2176.273803369698,42712.19476557581,0.0,9349.24651294956,0.0,358.50179350759504,8990.744719441964,-8990.744719441964,7170.0358701519,7170.0358701519,0.0,2138.0417033800204,48.44831824386553,47.47935187898822,0.9689663648773106,2756.9391345949093,0.0,0.0,0.0,0,0.0,0,0,0
291,290,24,-18484.066757987264,-9043.304737138893,-9440.762020848371,-1888.1524041696744,-1689.2519252592276,-2179.268676433923,-1566.440663473489,-1811.5396133959985,-2194.2611422857344,42998.50623366301,0.0,9398.001009179632,0.0,358.5053478731071,9039.495661306524,-9039.495661306526,7170.106957462142,7170.106957462142,0.0,2138.0505834368814,48.48225931346039,47.51261412719119,0.9696451862692079,2756.9391345949093,0.0,0.0,0.0,0,0.0,0,0,0
292,291,24,-18508.9298669799,-9055.720672327918,-9453.209194651981,-1890.6418389303963,-1691.2625128245625,-2181.9496940039985,-1568.0234784028696,-1813.930556291938,-2198.042953128613,43132.37760478835,0.0,9410.447737961706,0.0,358.5361414661561,9051.911596495549,-9051.91159649555,7170.722829323122,7170.722829323122,0.0,2138.072834513751,49.38966039436953,48.40186718648215,0.9877932078873908,2756.9391345949093,0.0,0.0,0.0,0,0.0,0,0,0
293,292,24,-18376.25594623956,-8980.481043759499,-9395.774902480061,-1879.1549804960123,-1680.1135108359208,-2160.594971603721,-1561.4615756724043,-1810.0965881450993,-2183.5082562229168,43017.83114917818,92.81798389388055,9353.01639364566,17.751699194222144,358.59272652430536,8976.67196792713,-8976.671967927132,7171.854530486107,7171.854530486107,0.0,2137.9254417201564,49.738699650879504,48.74392565786192,0.9947739930175903,2756.9391345949093,0.0,0.0,0.0,0,0.0,0,0,0
294,293,24,-18353.550718964507,-8952.723356932545,-9400.827362031961,-1880.1654724063924,-1686.0003160349875,-2138.174004373937,-1565.7445797123553,-1816.711863458438,-2194.196598452243,43058.34627143532,289.97530822439376,9358.068035242995,50.55825749503657,358.595496647779,8948.91428110018,-8948.914281100178,7171.909932955579,7171.909932955579,0.0,2137.9663394483014,50.47172108485798,49.462286663160825,1.0094344216971596,2756.9391345949093,0.0,0.0,0.0,0,0.0,0,0,0
295,294,24,-18414.640990251508,-8971.927465440966,-9442.71352481054,-1888.542704962108,-1696.974190583192,-2129.8277377424993,-1575.484040467081,-1828.3082189354172,-2212.119337082351,43255.9730887783,456.43713987903146,9399.955665123354,73.14328901765634,358.6939864970995,8968.118389608599,-8968.118389608599,7173.879729941989,7173.879729941989,0.0,2137.892984359257,48.43874731255004,47.46997236629904,0.9687749462510009,2756.9391345949093,0.0,0.0,0.0,0,0.0,0,0,0
296,295,24,-18340.917188710642,-8951.738105343078,-9389.179083367566,-1877.8358166735131,-1685.8950700798275,-2122.5862483076967,-1564.648176763519,-1816.9325074463807,-2199.1170807701433,43013.15152626761,263.86708008832505,9346.41888127864,39.87057718181869,358.61927458610865,8947.929029510713,-8947.929029510711,7172.385491722173,7172.385491722173,0.0,2138.010104446376,50.39627484603271,49.38834934911205,1.0079254969206541,2756.9391345949093,0.0,0.0,0.0,0,0.0,0,0,0
297,296,24,-18231.57300981527,-8916.899365050938,-9314.673644764334,-1862.9347289528669,-1672.7128434869214,-2117.572049649154,-1549.2227529944419,-1795.7758208677565,-2179.3901777660603,42650.062037867945,1.4492780835663268,9271.914723301217,0.2170303786147668,358.60740370403187,8913.09028921857,-8913.090289218571,7172.148074080636,7172.148074080636,0.0,2137.9460731558634,49.86186772869061,48.86463037411681,0.9972373545738122,2756.9391345949093,0.0,0.0,0.0,0,0.0,0,0,0
298,297,24,-18277.14654947391,-8939.79786578132,-9337.348683692591,-1867.4697367385183,-1674.1019899924065,-2130.2960849989886,-1551.2542452187147,-1798.1471916086916,-2183.5491718737894,42807.93298805193,0.0,9294.589565261815,0.0,358.6007753128606,8935.988789948955,-8935.988789948953,7172.015506257212,7172.015506257212,0.0,2137.9559215387953,49.54846333755159,48.557494070800544,0.9909692667510317,2756.9391345949093,0.0,0.0,0.0,0,0.0,0,0,0
299,298,24,-18431.23551760093,-9016.835428407963,-9414.400089192968,-1882.8800178385936,-1682.1508582356953,-2170.0210808281527,-1558.2485863480867,-1806.7333311413004,-2197.2462326397317,43362.03221323307,0.0,9371.64158520036,0.0,358.6152326247618,9013.026352575598,-9013.026352575596,7172.304652495235,7172.304652495235,0.0,2137.925199630344,49.321972410397485,48.33553296218954,0.9864394482079497,2756.9391345949093,0.0,0.0,0.0,0,0.0,0,0,0
300,299,24,-18683.760677224607,-9143.077679536002,-9540.682997688607,-1908.1365995377214,-1703.507035939541,-2205.484974393714,-1577.190432893617,-1828.597539027944,-2225.9030154337916,44104.32904884523,0.0,9497.92466064567,0.0,358.65605694203464,9139.268603703636,-9139.268603703635,7173.121138840693,7173.121138840693,0.0,2137.916852146836,48.97806974570518,47.99850835079107,0.9795613949141035,2756.9391345949093,0.0,0.0,0.0,0,0.0,0,0,0
301,300,24,-18973.147747852185,-9286.253101555534,-9686.89464629665,-1937.37892925933,-1730.8547060699304,-2227.442475110742,-1602.8691358086307,-1862.0071378087932,-2263.721191498554,44642.481599267165,16.085597468524984,9644.136889008278,2.9918521349347844,358.70101115017627,9282.444025723165,-9282.444025723167,7174.020223003526,7174.020223003526,0.0,2137.8878644186107,49.36267097138369,48.37541755195602,0.9872534194276739,2756.9391345949093,0.0,0.0,0.0,0,0.0,0,0,0
302,301,24,-18983.305559593195,-9292.832420302064,-9690.473139291129,-1938.0946278582257,-1733.701209295328,-2223.7233036834996,-1605.1698323428448,-1861.543714284535,-2266.3350796849213,44700.83569829062,0.0,9647.713780064007,0.0,358.6904355943099,9289.023344469697,-9289.023344469697,7173.808711886199,7173.808711886199,0.0,2137.967961356066,48.834182658139326,47.85749900497653,0.9766836531627865,2756.9391345949093,0.0,0.0,0.0,0,0.0,0,0,0
303,302,24,-18820.186481889115,-9211.312878547484,-9608.873603341632,-1921.7747206683264,-1721.103690942791,-2198.4531093030723,-1593.1991000606436,-1847.6397458484332,-2248.4779571866907,44400.78754329674,0.0,9566.113326071734,0.0,358.60952335661847,9207.503802715115,-9207.503802715117,7172.19046713237,7172.19046713237,0.0,2138.013863494804,48.54639488024115,47.575466982636314,0.970927897604823,2756.9391345949093,0.0,0.0,0.0,0,0.0,0,0,0
304,303,24,-18648.586025413744,-9125.546988050477,-9523.039037363267,-1904.6078074726533,-1709.0954320767944,-2165.1635603755053,-1582.130978485891,-1835.0262435724644,-2231.622822852611,44015.173133015516,0.0,9480.278096574468,0.0,358.54018435635743,9121.73791221811,-9121.73791221811,7170.803687127149,7170.803687127149,0.0,2138.04703943995,49.146287792492636,48.16336203664277,0.9829257558498528,2756.9391347438564,0.0,0.0,0.0,0,0.0,0,0,0
305,304,24,-18361.730252787595,-8982.105801349453,-9379.62445143814,-1875.924890287628,-1685.7471425654735,-2123.8529429625282,-1560.7171713096511,-1810.0173726109892,-2199.289821989498,43371.01197970174,0.0,9336.86396113374,0.0,358.56723561665376,8978.296725517086,-8978.296725517086,7171.344712333075,7171.344712333075,0.0,2138.0245152199172,49.49563045085159,48.50571784183455,0.9899126090170318,2756.9391347437686,0.0,0.0,0.0,0,0.0,0,0,0
306,305,24,-18308.785224216706,-8955.657993989977,-9353.127230226728,-1870.6254460453456,-1681.998555803778,-2112.317088192778,-1557.2568050254138,-1806.4347259668748,-2195.1200552378837,43278.64141316799,0.0,9310.367137766907,0.0,358.5182196092952,8951.848918157611,-8951.84891815761,7170.364392185904,7170.364392185904,0.0,2138.004622990959,49.816139476829726,48.81981668729311,0.9963227895365945,2756.9391346303228,0.0,0.0,0.0,0,0.0,0,0,0
307,306,24,-18135.10830052635,-8868.849748352537,-9266.258552173811,-1853.2517104347621,-1666.3348868062496,-2092.65266946974,-1542.6978163668582,-1789.757532778359,-2174.8156467526037,42840.74474509671,0.0,9223.497738629318,0.0,358.4570661091501,8865.040672520168,-8865.04067252017,7169.141322183003,7169.141322183003,0.0,2138.040677224449,50.07893696484511,49.07735822554821,1.0015787392969022,2756.93888608535,0.0,0.0,0.0,0,0.0,0,0,0
308,307,24,-17903.201805172444,-8752.912998586035,-9150.28880658641,-1830.057761317282,-1645.0972223385925,-2067.1921693861045,-1522.7712285273067,-1767.0715493940434,-2148.156636940362,42375.961386656025,0.0,9107.528869339994,0.0,358.424946586327,8749.103922753668,-8749.103922753668,7168.498931726541,7168.498931726541,0.0,2137.996862320648,50.24054712808967,49.23573618552788,1.0048109425617935,2754.3024960050952,0.0,0.0,0.0,0,0.0,0,0,0
309,308,24,-17820.105509107645,-8711.3825494897,-9108.722959617946,-1821.7445919235893,-1637.6127580946927,-2056.676002056271,-1515.7216416094552,-1759.2533174681962,-2139.4592403893307,42419.92639362778,0.0,9065.963416070517,0.0,358.389942413186,8707.57347365733,-8707.573473657332,7167.79884826372,7167.79884826372,0.0,2137.9771773713605,50.42098599989165,49.41256627989381,1.0084197199978329,2621.8493413563074,0.0,0.0,0.0,0,0.0,0,0,0
310,309,24,-17788.234450814547,-8695.473189962677,-9092.76126085187,-1818.552252170374,-1634.3676725283924,-2053.647028243352,-1512.7262756597436,-1756.0075615014462,-2136.0127229189366,42629.68750067338,0.0,9050.00091885973,0.0,358.3368047294217,8691.664114130308,-8691.66411413031,7166.736094588435,7166.736094588435,0.0,2138.017099606927,50.70311100120217,49.68904878117813,1.0140622200240434,2621.8493413563074,0.0,0.0,0.0,0,0.0,0,0,0
311,310,24,-17732.387385847174,-8667.564844601158,-9064.822541246016,-1812.9645082492032,-1627.7560724644254,-2053.131971362093,-1506.8172440369135,-1749.2935034091402,-2127.8237499734437,42863.2381032799,0.0,9022.062588845056,0.0,358.3068200762639,8663.755768768791,-8663.755768768791,7166.1364015252775,7166.1364015252775,0.0,2137.9976200481187,51.316956981875656,50.29061784223815,1.0263391396375132,2990.4720169067414,0.0,0.0,0.0,0,0.0,0,0,0
312,311,24,-17626.097378232604,-8614.420871505805,-9011.676506726799,-1802.3353013453598,-1612.7846776397673,-2062.4344053272703,-1494.202161305549,-1734.107390369389,-2108.1478720848227,43045.42342334298,0.0,8968.916663867732,0.0,358.30486819429495,8610.611795673438,-8610.611795673438,7166.0973638858995,7166.0973638858995,0.0,2137.9921429533174,51.798280051284394,50.76231445025871,1.035965601025688,2990.4720169067414,0.0,0.0,0.0,0,0.0,0,0,0
313,312,24,-17545.93977612158,-8574.37264237616,-8971.567133745419,-1794.3134267490836,-1599.452390133662,-2083.0258593892336,-1481.036644397068,-1718.1387891999586,-2089.9134506254964,43438.727602773266,0.0,8928.806565643932,0.0,358.24299910013946,8570.563566543793,-8570.563566543793,7164.8599820027885,7164.8599820027885,0.0,2138.028405074341,52.089755950870185,51.04796083185277,1.0417951190174035,2990.4720169067414,0.0,0.0,0.0,0,0.0,0,0,0
314,313,24,-17601.524563612053,-8602.200621318158,-8999.323942293893,-1799.8647884587785,-1605.1877519576071,-2087.7611779401013,-1485.6907819425383,-1723.8829075821466,-2096.8013228714995,43791.42906293078,0.0,8956.562093878936,0.0,358.1705483931472,8598.391545485789,-8598.39154548579,7163.410967862944,7163.410967862944,0.0,2138.0924207478306,53.274289329400716,52.208803542812696,1.065485786588014,2990.4720169067414,0.0,0.0,0.0,0,0.0,0,0,0
315,314,24,-17412.647432660895,-8507.751317376507,-8904.896115284386,-1780.9792230568771,-1590.7984421200797,-2057.028146542232,-1472.5202936751257,-1708.5250486685125,-2076.0241842784358,43710.38762442822,0.0,8862.135116674708,0.0,358.19287513056884,8503.942241544139,-8503.94224154414,7163.857502611378,7163.857502611378,0.0,2138.0499304839163,54.08637476015543,53.004647264952325,1.0817274952031086,2990.4720169067414,0.0,0.0,0.0,0,0.0,0,0,0
316,315,24,-17300.225585828015,-8451.532421469854,-8848.693164358161,-1769.7386328716323,-1581.6302793471384,-2040.380532585004,-1464.4081243152268,-1699.0769371711053,-2063.197290939687,43731.55254682477,0.0,8805.932207678803,0.0,358.2088620413177,8447.723345637485,-8447.723345637487,7164.177240826353,7164.177240826353,0.0,2138.047833967954,54.383767057794024,53.29609171663814,1.0876753411558804,2990.4720169067414,0.0,0.0,0.0,0,0.0,0,0,0
317,316,24,-17596.153194277696,-8580.460537312712,-9015.692656964984,-1803.1385313929968,-1611.5988457550734,-2063.543488916286,-1494.914793494625,-1739.5849971622379,-2106.050531636761,44752.64689892405,216.60360728712539,8972.937100247715,37.934254702129756,358.3513840652404,8576.651461480345,-8576.651461480345,7167.027681304808,7167.027681304808,0.0,2137.777835863514,55.4188149530035,54.310438653943415,1.1083762990600698,2990.4720169067414,0.0,0.0,0.0,0,0.0,0,0,0
318,317,24,-17840.15210400754,-8699.697788905534,-9140.454315102003,-1828.0908630204005,-1636.7467622124072,-2078.425612792415,-1517.0425807310476,-1767.1508092675695,-2141.088550098563,45562.941846902635,267.22597130934525,9097.699712531761,43.47649803309858,358.33450142549486,8695.888713073167,-8695.888713073167,7166.690028509897,7166.690028509897,0.0,2137.7301285121707,57.24172597392863,56.09689145445005,1.1448345194785725,2990.4720169067414,0.0,0.0,0.0,0,0.0,0,0,0
319,318,24,-18007.52268178359,-8766.976193679622,-9240.546488103968,-1848.1092976207935,-1658.526763632428,-2083.4740395472177,-1537.0020394072042,-1790.5950204097,-2170.948625107418,46228.930828024546,497.28465659247934,9197.793217259958,76.1485153560176,358.47758405668253,8763.167117847259,-8763.167117847255,7169.551681133651,7169.551681133651,0.0,2137.663542200594,55.81786746177264,54.701510112537186,1.1163573492354528,2990.4720169067414,20.81304081838151,0.0,0.0,0,0.0,0,0,0
320,319,24,-18105.73862596299,-8828.269102495044,-9277.469523467946,-1855.4939046935892,-1664.012329772099,-2096.8615551336625,-1541.1693463640709,-1797.4081779586195,-2178.018114239493,46559.21772664732,344.26321035404794,9234.713414635946,51.88073348150627,358.3726544917601,8824.460026662679,-8824.460026662677,7167.453089835202,7167.453089835202,0.0,2137.8054416000455,58.74538446149934,57.570476772269366,1.174907689229987,2990.4720169067414,0.0,0.0,0.0,0,0.0,0,0,0
321,320,24,-17866.380883944832,-8734.662380261381,-9131.718503683449,-1826.3437007366897,-1637.660856461838,-2080.4463641453367,-1513.5600941005512,-1761.7366086304366,-2138.314580345287,45949.782866469235,0.0,9088.957352607404,0.0,358.1040481783924,8730.85330442901,-8730.853304429014,7162.080963567849,7162.080963567849,0.0,2138.057553802318,59.55995490617161,58.368755808048185,1.1911990981234322,2990.4720169067414,0.0,0.0,0.0,0,0.0,0,0,0
322,321,24,-17412.19867558628,-8507.612289150098,-8904.586386436185,-1780.917277287237,-1596.2022170982275,-2035.4454822004566,-1475.9776214040664,-1717.5310655336025,-2079.4300001998326,44988.67378054176,0.0,8861.825380274375,0.0,358.0221669566415,8503.803213317733,-8503.803213317731,7160.443339132829,7160.443339132829,0.0,2138.0503080906715,61.0711210106305,59.8496985904179,1.22142242021261,2990.4720169067414,0.0,0.0,0.0,0,0.0,0,0,0
323,322,24,-16895.14567833508,-8249.16480499268,-8645.9808733424,-1729.19617466848,-1545.9576899626113,-1997.313496591408,-1430.37276553562,-1663.4243322522782,-2008.9125890004816,44049.81028091098,0.0,8603.220289523633,0.0,357.8645603633204,8245.355729160314,-8245.355729160314,7157.291207266407,7157.291207266407,0.0,2138.029190938326,61.94591611343814,60.70699779116937,1.2389183222687628,2990.4720169067414,0.0,0.0,0.0,0,0.0,0,0,0
324,323,24,-16358.181003917995,-7980.719572767311,-8377.461431150683,-1675.4922862301366,-1495.576267526721,-1951.329713521694,-1382.480314604223,-1607.7905566065328,-1940.2845788915113,43290.71189705547,0.0,8334.700161329572,0.0,357.7896643946276,7976.910496934945,-7976.910496934944,7155.793287892551,7155.793287892551,0.0,2138.063491055523,63.90383470177863,62.62575800774306,1.2780766940355726,2990.4720169067414,0.0,0.0,0.0,0,0.0,0,0,0
325,324,24,-16059.122222691058,-7831.1687641725475,-8227.95345851851,-1645.590691703702,-1471.7847684082778,-1906.3949145951267,-1360.7593097910815,-1582.4806856811883,-1906.5337800428356,43072.69327482933,0.0,8185.193872366071,0.0,357.83418402589183,7827.35968834018,-7827.359688340181,7156.683680517836,7156.683680517836,0.0,2137.9793076219416,65.339405460084,64.0326173508823,1.3067881092016798,2990.4720169067414,0.0,0.0,0.0,0,0.0,0,0,0
326,325,24,-16059.443306769648,-7826.128105801962,-8233.315200967687,-1646.6630401935374,-1471.0431713324524,-1898.95061828759,-1363.0937350849972,-1588.982099752201,-1911.245576510446,43345.31189474432,62.58219231204934,8190.557657386399,10.454233475392147,357.7843939414118,7822.319029969595,-7822.319029969595,7155.687878828236,7155.687878828236,0.0,2137.8771790643964,67.460375574389,66.11116806290121,1.34920751148778,2990.4720169067414,0.0,0.0,0.0,0,0.0,0,0,0
327,326,24,-16082.123990229873,-7842.5419204770715,-8239.582069752802,-1647.9164139505604,-1476.7880355521424,-1895.7403337915482,-1364.2052459719605,-1588.7016967964917,-1914.1467576406578,43558.24648937024,2.1576626078998586,8196.823882526634,0.3556958326524714,357.73534204927864,7838.7328446447045,-7838.7328446447045,7154.706840985573,7154.706840985573,0.0,2137.9093613083473,68.72453802904356,67.35004726846267,1.374490760580871,2990.4720169067414,0.0,0.0,0.0,0,0.0,0,0,0
328,327,24,-16202.62689607204,-7897.890281343944,-8304.736614728097,-1660.9473229456194,-1489.7337994286793,-1890.7532148379548,-1379.3376882896362,-1609.1615013416617,-1935.7504108301648,44050.25399276466,71.4152236079627,8261.977217564625,10.231265351519635,357.66474670152854,7894.081205511577,-7894.081205511577,7153.294934030571,7153.294934030571,0.0,2137.9698581736575,71.04300085034599,69.62214083333907,1.4208600170069197,2990.4720169067414,0.0,0.0,0.0,0,0.0,0,0,0
329,328,24,-16406.33019036444,-8004.632478503458,-8401.697711860983,-1680.3395423721965,-1511.24594946751,-1907.2494280994256,-1395.831849135514,-1627.3790812239445,-1959.9914039345895,44665.491660939864,3.708247191499197,8358.938634483955,0.4942627473156861,357.62096906554893,8000.823402671091,-8000.823402671091,7152.419381310978,7152.419381310978,0.0,2137.953868851434,72.42728211060268,70.97873646839062,1.4485456422120535,2990.472016906158,0.0,0.0,0.0,0,0.0,0,0,0
330,329,24,-16572.651550852355,-8082.10099703776,-8490.550553814595,-1698.110110762919,-1526.1106234677502,-1917.3408926275195,-1411.8580590106528,-1649.0344186612372,-1986.2065600474361,45250.70145416135,91.64561498999868,8447.791772618133,11.90161345258539,357.59823796015485,8078.291921205394,-8078.291921205393,7151.964759203097,7151.964759203097,0.0,2137.939059823217,74.79178951450739,73.29595372421723,1.4958357902901476,2990.472016311042,0.0,0.0,0.0,0,0.0,0,0,0
331,330,24,-16709.192838978328,-8156.404441905397,-8552.78839707293,-1710.5576794145861,-1541.746052145186,-1925.6191867500347,-1423.1275418998773,-1660.353238495508,-2001.9423777823258,45694.32629495783,0.0,8510.03165043715,0.0,357.43628436411905,8152.59536607303,-8152.59536607303,7148.725687282381,7148.725687282381,0.0,2137.837331789243,75.95311264203187,74.43405038919121,1.5190622528406372,2990.4717500251845,0.0,0.0,0.0,0,0.0,0,0,0
