timestamp,month,day,hour,day_of_week,weekday,is_weekend,pv,load,ev,price,pv_unit,load_unit,ev_unit,price_unit,pv_target_type,pv_missing,load_missing,ev_missing,price_missing,pv_three_sigma_flag,load_three_sigma_flag,ev_three_sigma_flag,price_three_sigma_flag,pv_source,load_source,ev_source,price_source,common_calendar_year,all_sources_measured_in_common_year,pv_power_kw_raw,load_kw_raw,ev_power_kw_raw,price_usd_per_kwh_raw,pv_power_kw_three_sigma_flag,pv_power_kw_filtered,load_kw_three_sigma_flag,load_kw_filtered,ev_power_kw_three_sigma_flag,ev_power_kw_filtered,price_usd_per_kwh_three_sigma_flag,price_usd_per_kwh_filtered,pv_power_kw,load_kw,ev_power_kw,price_usd_per_kwh,pv_power_kw_norm,load_kw_norm,ev_power_kw_norm,price_usd_per_kwh_norm,split
2022-09-18 15:00:00,9,18,15,6,Sunday,1,568.0,0.5161141304347826,17.45468655148436,0.041426501,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.568,0.5161141304347826,17.45468655148436,0.041426501,0,0.568,0,0.5161141304347826,0,17.45468655148436,0,0.041426501,0.568,0.5161141304347826,17.45468655148436,0.041426501,0.568,0.4624128913636818,0.40870439475666354,0.6847057186293507,validation
2022-09-18 16:00:00,9,18,16,6,Sunday,1,364.0,0.500625,19.607618249254347,0.037535138,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.364,0.500625,19.607618249254347,0.037535138,0,0.364,0,0.500625,0,19.607618249254347,0,0.037535138,0.364,0.500625,19.607618249254347,0.037535138,0.364,0.442049833523071,0.45911564928673637,0.6026539407958134,validation
2022-09-18 17:00:00,9,18,17,6,Sunday,1,146.0,0.4668043478260869,16.603994935800042,0.031943881,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.146,0.4668043478260869,16.603994935800042,0.031943881,0,0.146,0,0.4668043478260869,0,16.603994935800042,0,0.031943881,0.146,0.4668043478260869,16.603994935800042,0.031943881,0.146,0.39758691810478264,0.3887853087915672,0.48475885437642463,validation
2022-09-18 18:00:00,9,18,18,6,Sunday,1,0.0,0.4987391304347826,16.25434964530935,0.031123872,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.4987391304347826,16.25434964530935,0.031123872,0,0.0,0,0.4987391304347826,0,16.25434964530935,0,0.031123872,0.0,0.4987391304347826,16.25434964530935,0.031123872,0.0,0.4395705419193194,0.38059830603972666,0.46746846119298185,validation
2022-09-18 19:00:00,9,18,19,6,Sunday,1,0.0,0.5821588164251208,17.218223766052734,0.027684339,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5821588164251208,17.218223766052734,0.027684339,0,0.0,0,0.5821588164251208,0,17.218223766052734,0,0.027684339,0.0,0.5821588164251208,17.218223766052734,0.027684339,0.0,0.5492396997858108,0.40316757922478624,0.394943796296101,validation
2022-09-18 20:00:00,9,18,20,6,Sunday,1,0.0,0.6613669082125604,18.28288030226091,0.02365548,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.6613669082125604,18.28288030226091,0.02365548,0,0.0,0,0.6613669082125604,0,18.28288030226091,0,0.02365548,0.0,0.6613669082125604,18.28288030226091,0.02365548,0.0,0.6533720112350095,0.4280966894652497,0.30999283089126783,validation
2022-09-18 21:00:00,9,18,21,6,Sunday,1,0.0,0.6204036231884058,15.580958247269717,0.021531365,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.6204036231884058,15.580958247269717,0.021531365,0,0.0,0,0.6204036231884058,0,15.580958247269717,0,0.021531365,0.0,0.6204036231884058,15.580958247269717,0.021531365,0.0,0.5995189078732394,0.3648307342212154,0.26520456208342735,validation
2022-09-18 22:00:00,9,18,22,6,Sunday,1,0.0,0.6054293478260869,7.224113911183544,0.019628255,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.6054293478260869,7.224113911183544,0.019628255,0,0.0,0,0.6054293478260869,0,7.224113911183544,0,0.019628255,0.0,0.6054293478260869,7.224113911183544,0.019628255,0.0,0.579832713311962,0.16915383126558511,0.22507631937957692,validation
2022-09-18 23:00:00,9,18,23,6,Sunday,1,0.0,0.5606195652173913,3.4497887287702347,0.017284273,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5606195652173913,3.4497887287702347,0.017284273,0,0.0,0,0.5606195652173913,0,3.4497887287702347,0,0.017284273,0.0,0.5606195652173913,3.4497887287702347,0.017284273,0.0,0.5209227442257036,0.08077737805669707,0.1756520198963853,validation
2022-09-19 00:00:00,9,19,0,0,Monday,0,0.0,0.8075217391304348,4.083504016709591,0.016638392,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.8075217391304348,4.083504016709591,0.016638392,0,0.0,0,0.8075217391304348,0,4.083504016709591,0,0.016638392,0.0,0.8075217391304348,4.083504016709591,0.016638392,0.0,0.8455170311376161,0.09561592714443612,0.16203322249328947,validation
2022-09-19 01:00:00,9,19,1,0,Monday,0,0.0,0.6926521739130435,2.814147199777824,0.015662381,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.6926521739130435,2.814147199777824,0.015662381,0,0.0,0,0.6926521739130435,0,2.814147199777824,0,0.015662381,0.0,0.6926521739130435,2.814147199777824,0.015662381,0.0,0.6945017362186158,0.06589372571365625,0.14145343136738098,validation
2022-09-19 02:00:00,9,19,2,0,Monday,0,0.0,0.789179347826087,0.5218307973366024,0.014968856,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.789179347826087,0.5218307973366024,0.014968856,0,0.0,0,0.789179347826087,0,0.5218307973366024,0,0.014968856,0.0,0.789179347826087,0.5218307973366024,0.014968856,0.0,0.8214028836947875,0.012218755092608993,0.12683003097476683,validation
2022-09-19 03:00:00,9,19,3,0,Monday,0,0.0,0.820397342995169,0.0,0.015344031,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.820397342995169,0.0,0.015344031,0,0.0,0,0.820397342995169,0,0.0,0,0.015344031,0.0,0.820397342995169,0.0,0.015344031,0.0,0.8624441702907351,0.0,0.13474082617652453,validation
2022-09-19 04:00:00,9,19,4,0,Monday,0,0.0,0.783048309178744,0.2514920078460832,0.016552444,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.783048309178744,0.2514920078460832,0.016552444,0,0.0,0,0.783048309178744,0,0.2514920078460832,0,0.016552444,0.0,0.783048309178744,0.2514920078460832,0.016552444,0.0,0.8133426058680537,0.005888727279615945,0.16022095614824874,validation
2022-09-19 05:00:00,9,19,5,0,Monday,0,0.0,0.7034347826086956,0.9053712282458996,0.020529584,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.7034347826086956,0.9053712282458996,0.020529584,0,0.0,0,0.7034347826086956,0,0.9053712282458996,0,0.020529584,0.0,0.7034347826086956,0.9053712282458996,0.020529584,0.0,0.7086772824487112,0.021199418206617398,0.244081394686847,validation
2022-09-19 06:00:00,9,19,6,0,Monday,0,40.0,0.5591304347826087,2.923481013267333,0.021106041,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.04,0.5591304347826087,2.923481013267333,0.021106041,0,0.04,0,0.5591304347826087,0,2.923481013267333,0,0.021106041,0.04,0.5591304347826087,2.923481013267333,0.021106041,0.04,0.5189650326999747,0.0684537951790611,0.2562363444292862,validation
2022-09-19 07:00:00,9,19,7,0,Monday,0,239.0,0.5120489130434782,7.689339029404088,0.021178488,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.239,0.5120489130434782,7.689339029404088,0.021178488,0,0.239,0,0.5120489130434782,0,7.689339029404088,0,0.021178488,0.239,0.5120489130434782,7.689339029404088,0.021178488,0.239,0.45706848179709336,0.18004715494728454,0.2577639339008175,validation
2022-09-19 08:00:00,9,19,8,0,Monday,0,456.0,0.4657065217391304,22.67184068683609,0.022044902,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.456,0.4657065217391304,22.67184068683609,0.022044902,0,0.456,0,0.4657065217391304,0,22.67184068683609,0,0.022044902,0.456,0.4657065217391304,22.67184068683609,0.022044902,0.456,0.3961436417245009,0.5308649283733399,0.276032804998134,validation
2022-09-19 09:00:00,9,19,9,0,Monday,0,649.0,0.4781304347826087,47.751721805460136,0.023346668,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,1,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.649,0.4781304347826087,47.751721805460136,0.023346668,0,0.649,0,0.4781304347826087,1,,0,0.023346668,0.649,0.4781304347826087,29.318924862012796,0.023346668,0.649,0.41247695759244346,0.6865075121974051,0.30348134028596313,validation
2022-09-19 10:00:00,9,19,10,0,Monday,0,796.0,0.4134782608695652,51.0893465035447,0.0250314009999999,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,1,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.796,0.4134782608695652,51.0893465035447,0.0250314009999999,0,0.796,0,0.4134782608695652,1,,0,0.0250314009999999,0.796,0.4134782608695652,35.9660090371895,0.0250314009999999,0.796,0.3274808396724762,0.8421500960214705,0.3390049698791984,validation
2022-09-19 11:00:00,9,19,11,0,Monday,0,882.0,0.4187119565217391,42.61309321236621,0.0258289079999999,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.882,0.4187119565217391,42.61309321236621,0.0258289079999999,0,0.882,0,0.4187119565217391,0,42.61309321236621,0,0.0258289079999999,0.882,0.4187119565217391,42.61309321236621,0.0258289079999999,0.882,0.33436140974283,0.997792679845536,0.35582089457825405,validation
2022-09-19 12:00:00,9,19,12,0,Monday,0,900.0,0.4246739130434783,29.600057857498893,0.029804544,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.9,0.4246739130434783,29.600057857498893,0.029804544,0,0.9,0,0.4246739130434783,0,29.600057857498893,0,0.029804544,0.9,0.4246739130434783,29.600057857498893,0.029804544,0.9,0.3421994007783213,0.6930902881428432,0.43964962035352134,validation
2022-09-19 13:00:00,9,19,13,0,Monday,0,851.0,0.4430326086956522,24.41769415630708,0.031300533,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.851,0.4430326086956522,24.41769415630708,0.031300533,0,0.851,0,0.4430326086956522,0,24.41769415630708,0,0.031300533,0.851,0.4430326086956522,24.41769415630708,0.031300533,0.851,0.36633498301887696,0.5717443783405053,0.4711934668333836,validation
2022-09-19 14:00:00,9,19,14,0,Monday,0,735.0,0.4659347826086956,14.09594801416362,0.0340526539999999,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.735,0.4659347826086956,14.09594801416362,0.0340526539999999,0,0.735,0,0.4659347826086956,0,14.09594801416362,0,0.0340526539999999,0.735,0.4659347826086956,14.09594801416362,0.0340526539999999,0.735,0.39644372889267826,0.3300589721079929,0.52922362769553,validation
2022-09-19 15:00:00,9,19,15,0,Monday,0,567.0,0.447320652173913,12.094293154660216,0.036524733,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.567,0.447320652173913,12.094293154660216,0.036524733,0,0.567,0,0.447320652173913,0,12.094293154660216,0,0.036524733,0.567,0.447320652173913,12.094293154660216,0.036524733,0.567,0.3719723348210669,0.2831898899590784,0.5813489310648023,validation
2022-09-19 16:00:00,9,19,16,0,Monday,0,359.0,0.4553097826086956,10.82261956825928,0.033653138,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.359,0.4553097826086956,10.82261956825928,0.033653138,0,0.359,0,0.4553097826086956,0,10.82261956825928,0,0.033653138,0.359,0.4553097826086956,10.82261956825928,0.033653138,0.359,0.3824753857072768,0.2534134409850445,0.5207995875653918,validation
2022-09-19 17:00:00,9,19,17,0,Monday,0,141.0,0.5554130434782608,11.831692639165157,0.030885083,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.141,0.5554130434782608,11.831692639165157,0.030885083,0,0.141,0,0.5554130434782608,0,11.831692639165157,0,0.030885083,0.141,0.5554130434782608,11.831692639165157,0.030885083,0.141,0.5140778988182281,0.2770410551214188,0.46243344853107077,validation
2022-09-19 18:00:00,9,19,18,0,Monday,0,0.0,0.5173505434782608,17.077043669491104,0.0293032919999999,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5173505434782608,17.077043669491104,0.0293032919999999,0,0.0,0,0.5173505434782608,0,17.077043669491104,0,0.0293032919999999,0.0,0.5173505434782608,17.077043669491104,0.0293032919999999,0.0,0.4640383635246428,0.39986182373346224,0.4290804142057977,validation
2022-09-19 19:00:00,9,19,19,0,Monday,0,0.0,0.5616766304347827,20.205286933116845,0.027101416,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5616766304347827,20.205286933116845,0.027101416,0,0.0,0,0.5616766304347827,0,20.205286933116845,0,0.027101416,0.0,0.5616766304347827,20.205286933116845,0.027101416,0.0,0.5223124336116682,0.4731101611321674,0.3826525069740668,validation
2022-09-19 20:00:00,9,19,20,0,Monday,0,0.0,0.5162605498721228,16.40105906789896,0.02346322,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5162605498721228,16.40105906789896,0.02346322,0,0.0,0,0.5162605498721228,0,16.40105906789896,0,0.02346322,0.0,0.5162605498721228,16.40105906789896,0.02346322,0.0,0.46260538425307296,0.38403353162156256,0.3059389107593562,validation
2022-09-19 21:00:00,9,19,21,0,Monday,0,0.0,0.6121828644501279,8.533303887742585,0.0211500139999999,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.6121828644501279,8.533303887742585,0.0211500139999999,0,0.0,0,0.6121828644501279,0,8.533303887742585,0,0.0211500139999999,0.0,0.6121828644501279,8.533303887742585,0.0211500139999999,0.0,0.5887113427625896,0.1998087327679871,0.25716354213010884,validation
2022-09-19 22:00:00,9,19,22,0,Monday,0,0.0,0.6081847826086957,4.0562477799697545,0.019187707,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.6081847826086957,4.0562477799697545,0.019187707,0,0.0,0,0.6081847826086957,0,4.0562477799697545,0,0.019187707,0.0,0.6081847826086957,4.0562477799697545,0.019187707,0.0,0.5834551941278181,0.09497771781840547,0.2157870943391452,validation
2022-09-19 23:00:00,9,19,23,0,Monday,0,0.0,0.6019892369991474,4.25175830425604,0.0175327209999999,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.6019892369991474,4.25175830425604,0.0175327209999999,0,0.0,0,0.6019892369991474,0,4.25175830425604,0,0.0175327209999999,0.0,0.6019892369991474,4.25175830425604,0.0175327209999999,0.0,0.5753101110882908,0.09955562933009565,0.18089069850313017,validation
2022-09-20 00:00:00,9,20,0,1,Tuesday,0,0.0,0.7208871344378961,2.2850797662822107,0.016882638,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.7208871344378961,2.2850797662822107,0.016882638,0,0.0,0,0.7208871344378961,0,2.2850797662822107,0,0.016882638,0.0,0.7208871344378961,2.2850797662822107,0.016882638,0.0,0.7316213238362539,0.05350552357926173,0.1671832993503522,validation
2022-09-20 01:00:00,9,20,1,1,Tuesday,0,0.0,0.7568574354127284,0.590683369536396,0.015987218,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.7568574354127284,0.590683369536396,0.015987218,0,0.0,0,0.7568574354127284,0,0.590683369536396,0,0.015987218,0.0,0.7568574354127284,0.590683369536396,0.015987218,0.0,0.77891031287142,0.013830949546250615,0.14830281893572475,validation
2022-09-20 02:00:00,9,20,2,1,Tuesday,0,0.0,0.8368019061121612,0.7963087386072959,0.0152668959999999,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.8368019061121612,0.7963087386072959,0.0152668959999999,0,0.0,0,0.8368019061121612,0,0.7963087386072959,0,0.0152668959999999,0.0,0.8368019061121612,0.7963087386072959,0.0152668959999999,0.0,0.8840107178130623,0.018645701834402756,0.1331143873469427,validation
2022-09-20 03:00:00,9,20,3,1,Tuesday,0,0.0,0.8162916666666666,0.7963087386072959,0.015667038,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.8162916666666666,0.7963087386072959,0.015667038,0,0.0,0,0.8162916666666666,0,0.7963087386072959,0,0.015667038,0.0,0.8162916666666666,0.7963087386072959,0.015667038,0.0,0.857046570670528,0.018645701834402756,0.14155162707139804,validation
2022-09-20 04:00:00,9,20,4,1,Tuesday,0,0.0,0.7536740902646504,0.8273377653857076,0.017445134,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.7536740902646504,0.8273377653857076,0.017445134,0,0.0,0,0.7536740902646504,0,0.8273377653857076,0,0.017445134,0.0,0.7536740902646504,0.8273377653857076,0.017445134,0.0,0.7747252721649789,0.01937225166799347,0.17904387283687961,validation
2022-09-20 05:00:00,9,20,5,1,Tuesday,0,0.0,0.6593590500945179,1.4898556170351145,0.020312398,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.6593590500945179,1.4898556170351145,0.020312398,0,0.0,0,0.6593590500945179,0,1.4898556170351145,0,0.020312398,0.0,0.6593590500945179,1.4898556170351145,0.020312398,0.0,0.6507323452340296,0.03488521758549538,0.23950189454241053,validation
2022-09-20 06:00:00,9,20,6,1,Tuesday,0,35.0,0.5877830222117203,2.667295499749724,0.020950536,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.035,0.5877830222117203,2.667295499749724,0.020950536,0,0.035,0,0.5877830222117203,0,2.667295499749724,0,0.020950536,0.035,0.5877830222117203,2.667295499749724,0.020950536,0.035,0.5566336608749913,0.06245516868188488,0.25295742603693777,validation
2022-09-20 07:00:00,9,20,7,1,Tuesday,0,226.0,0.5159673913043479,10.758429087617143,0.02133408,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.226,0.5159673913043479,10.758429087617143,0.02133408,0,0.226,0,0.5159673913043479,0,10.758429087617143,0,0.02133408,0.226,0.5159673913043479,10.758429087617143,0.02133408,0.226,0.46221997818413924,0.25191041018225113,0.26104468674157677,validation
2022-09-20 08:00:00,9,20,8,1,Tuesday,0,441.0,0.4357065217391304,27.70255785562456,0.022576598,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.441,0.4357065217391304,27.70255785562456,0.022576598,0,0.441,0,0.4357065217391304,0,27.70255785562456,0,0.022576598,0.441,0.4357065217391304,27.70255785562456,0.022576598,0.441,0.3567036139068967,0.6486600093446905,0.28724394157598093,validation
2022-09-20 09:00:00,9,20,9,1,Tuesday,0,632.0,0.3508478260869565,43.8698722917438,0.023230569,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,1,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.632,0.3508478260869565,43.8698722917438,0.023230569,0,0.632,0,0.3508478260869565,1,,0,0.023230569,0.632,0.3508478260869565,30.78659846995556,0.023230569,0.632,0.24514263667065192,0.7208733343429518,0.3010333215956749,validation
